card_key,condition,occasion,purchase_intent,occasion_fit,aesthetic,emotional_resonance,distinctiveness
ab579e22-e8f8-400c-a3cd-ac909bec5c5f,A_naive_ai,birthday/general,0.2985427957684594,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.3333333333333333
67e4defd-970a-4015-be7a-dca99b0cdfe1,A_naive_ai,birthday/general,0.3054062868076835,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.3333333333333333
646a2400-003f-4f63-b17b-2c5af3fcb6e6,A_naive_ai,birthday/general,0.419449074976194,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.4444444444444444
fe057bc4-6bef-4cc9-9b07-9fb4e35dad46,A_naive_ai,birthday/general,0.4992760113916921,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444
7edd0ff9-5ecd-417a-81c8-98783886891d,A_naive_ai,birthday/general,0.3025576051334682,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.2222222222222222
86b529a9-adab-4cd5-a9ce-1ff984e4eff3,A_naive_ai,birthday/general,0.4447665926614936,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444
bd71f850-6575-4665-aa2f-af929149e168,A_naive_ai,birthday/general,0.3850360634953927,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.4444444444444444
d0689584-19a9-42ba-a26c-ada74510f757,A_naive_ai,birthday/general,0.4194517935160402,0.8888888888888888,0.6666666666666666,0.2222222222222222,0.4444444444444444
e3a32c77-2790-4fbc-8173-1c021fcf0b6b,A_naive_ai,birthday/general,0.5510598629815894,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.4444444444444444
49fcebfa-a66c-4dd4-bcb8-45d90a5d8c68,A_naive_ai,birthday/general,0.330653070048523,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5555555555555556
f578fc2e-281f-4590-a7bb-b65339964003,B_pipeline_no_rerank,birthday/general,0.7466685525716329,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556
513e8777-f449-48be-88dc-614aa8b7f693,B_pipeline_no_rerank,birthday/general,0.7238328505225647,0.8888888888888888,0.2222222222222222,0.1111111111111111,0.3333333333333333
f8f92f72-c2d9-4555-b513-42b79ae5b374,B_pipeline_no_rerank,birthday/general,0.7368029442799134,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666
c864cea3-28bc-4bf9-b91d-047e70e6713f,B_pipeline_no_rerank,birthday/general,0.7287744458974945,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778
4816ebb5-2f30-4b5e-af10-4bca3524db3e,B_pipeline_no_rerank,birthday/general,0.7391135066042979,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666
fddd65cd-f405-49b6-9e7a-5f419ac481e1,B_pipeline_no_rerank,birthday/general,0.7449293845087341,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556
d3e4755a-9ad3-410c-bc43-7575259182a5,B_pipeline_no_rerank,birthday/general,0.7335290899987417,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5555555555555556
4428d678-aadb-4667-8836-1bf5fb71f076,B_pipeline_no_rerank,birthday/general,0.7174891495166317,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.5555555555555556
02294e6f-7576-455b-baf7-1fb86c6eee64,B_pipeline_no_rerank,birthday/general,0.7273808832938543,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5555555555555556
b49e042c-e1ec-484b-8f02-72561fed8a05,B_pipeline_no_rerank,birthday/general,0.4655510415433884,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.3333333333333333
211c1a2a-715c-401c-874d-2b45a89fe54b,C_pipeline_rerank,birthday/general,0.7227668565884414,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556
6514d5d6-dcb1-4074-a438-07ab07062fde,C_pipeline_rerank,birthday/general,0.7479012654052174,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666
60de5820-30ff-4dd0-ae9d-f7587fcafcea,C_pipeline_rerank,birthday/general,0.7165156084277514,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5555555555555556
c46b3e58-5558-4ded-889b-fa3479768429,C_pipeline_rerank,birthday/general,0.7279855675020069,1.0,0.7777777777777778,0.7777777777777778,0.5555555555555556
0ed9f373-bc6e-439e-bbc1-00781c83ca98,C_pipeline_rerank,birthday/general,0.72887788647219,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.6666666666666666
a9a8de50-70d2-4707-a583-9094a8bce451,C_pipeline_rerank,birthday/general,0.7291142651167112,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5555555555555556
34927322-72ad-4ce9-92a1-000a2dc46d4c,C_pipeline_rerank,birthday/general,0.7405741710090684,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.6666666666666666
b1ff075a-f7b2-4dbe-afd5-85c6d277ffe8,C_pipeline_rerank,birthday/general,0.7224973321749232,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5555555555555556
bec9dec7-e225-4caa-84bd-331d9c72285d,C_pipeline_rerank,birthday/general,0.7203299249249051,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.5555555555555556
959739c0-909c-42e6-98bc-a49b8bc3162e,C_pipeline_rerank,birthday/general,0.7297844008692335,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5555555555555556
8653fe30-bff6-4796-a4e3-4f61b787633c,A_naive_ai,birthday/milestone,0.6343986016322013,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.5555555555555556
793a5199-4d80-475b-9e6d-4a659552bf65,A_naive_ai,birthday/milestone,0.299189393238992,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.4444444444444444
233114df-9e1f-4188-9b37-b3e51e73a972,A_naive_ai,birthday/milestone,0.2490800035311522,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.2222222222222222
93c27fda-9b9c-4a27-8d80-d618d4396d3d,A_naive_ai,birthday/milestone,0.3457992466266708,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.4444444444444444
d34216f3-f701-477b-b021-3f1c2a22fa63,A_naive_ai,birthday/milestone,0.2656101992134868,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.3333333333333333
6e97c1a4-d7b3-4e60-a6de-667dec9e5a91,A_naive_ai,birthday/milestone,0.3452257136442746,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.4444444444444444
42adb0c0-340a-41a9-a7e3-664035e075af,A_naive_ai,birthday/milestone,0.6367259767276688,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.3333333333333333
5e3c9937-f0d4-45a3-94d0-8f5a56808270,A_naive_ai,birthday/milestone,0.3852582178777453,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.5555555555555556
a56dc422-09c7-4c80-b2cd-bb48d52c58c7,A_naive_ai,birthday/milestone,0.453925278445065,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.3333333333333333
303ec22b-9e2f-47c4-b94e-6c94f6149898,A_naive_ai,birthday/milestone,0.677124934687693,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.6666666666666666
8a2157b0-b1d4-4a62-9bd3-e780848f972a,B_pipeline_no_rerank,birthday/milestone,0.7216816903609864,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.3333333333333333
7176b0b7-1d84-44e8-9ca4-d419e1a30616,B_pipeline_no_rerank,birthday/milestone,0.716520875598479,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.4444444444444444
dc11f15c-c959-4ad0-9410-a2aaee4c0915,B_pipeline_no_rerank,birthday/milestone,0.7349146538323835,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556
73a1d694-45f3-45eb-ad14-80ae87638aa8,B_pipeline_no_rerank,birthday/milestone,0.6476632858672557,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8888888888888888
757141ae-abdc-413a-9a05-e0a5c3d2ce79,B_pipeline_no_rerank,birthday/milestone,0.5471010129309107,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778
f90b17c5-8c1b-472f-8751-0dba7c8f61f0,B_pipeline_no_rerank,birthday/milestone,0.6272947218977903,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.8888888888888888
93f5490f-78a6-4b49-960d-454d3ef099c9,B_pipeline_no_rerank,birthday/milestone,0.504594826924531,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.6666666666666666
577c46c4-f9cd-499c-9a3c-268d41bbffb9,B_pipeline_no_rerank,birthday/milestone,0.7183523438821787,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666
295b0663-928c-472f-9083-e6d6513f9ced,B_pipeline_no_rerank,birthday/milestone,0.5783950676791233,0.7777777777777778,0.3333333333333333,0.4444444444444444,0.3333333333333333
b647eb6c-6ef1-4c46-97ed-355c97fa69e9,B_pipeline_no_rerank,birthday/milestone,0.7225767826386736,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556
dbec6042-941d-45cc-829e-65d032fa80fd,C_pipeline_rerank,birthday/milestone,0.7003306844630272,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.3333333333333333
2c0830cb-a423-41c9-b661-24f4f99c3db6,C_pipeline_rerank,birthday/milestone,0.7220250174710136,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.7777777777777778
